Age,dT,Time,Stellar_Type,Metallicity,Mass_0,Mass,Mass_Core,Radius,Luminosity,Teff,Mdot
    12310.391426346033768,        0.404352320837461,    12288.440296062191919, 3,        0.020000000000000,        0.999495357492204,        0.988241160776064,        0.266518261796653,       16.651882213581214,       84.015967530401468,     4286.830684359320912,        0.000000000277583
    12310.791735143662663,        0.400308797629077,    12288.840604859820814, 3,        0.020000000000000,        0.999495357492204,        0.988127819693811,        0.267054520182213,       16.779473469946332,       85.035368798106802,     4283.396455890114339,        0.000000000283134
    12311.188040853316124,        0.396305709652788,    12289.236910569474276, 3,        0.020000000000000,        0.999495357492204,        0.988013367235091,        0.267591857567218,       16.908118770966812,       86.067138892540356,     4279.955308292472182,        0.000000000288798
    12311.580383505872305,        0.392342652556254,    12289.629253222030457, 3,        0.020000000000000,        0.999495357492204,        0.987897791848402,        0.268130276122708,       17.037827322545567,       87.111427889903908,     4276.507267990139553,        0.000000000294578
    12311.968802731902542,        0.388419226030692,    12290.017672448060694, 3,        0.020000000000000,        0.999495357492204,        0.987781081855019,        0.268669778024093,       17.168608414804055,       88.168387687342317,     4273.052361404040312,        0.000000000300474
    12312.353337765673132,        0.384535033770389,    12290.402207481831283, 3,        0.020000000000000,        0.999495357492204,        0.987663225447498,        0.269210365451165,       17.300471422894951,       89.238172025034785,     4269.590614950713643,        0.000000000306491
    12312.734027449105270,        0.380689683432684,    12290.782897165263421, 3,        0.020000000000000,        0.999495357492204,        0.987544210688158,        0.269752040588094,       17.433425807822697,       90.320936508548215,     4266.122055040766099,        0.000000000312629
    12313.110910235704068,        0.376882786598362,    12291.159779951862220, 3,        0.020000000000000,        0.999495357492204,        0.987424025507540,        0.270294805623452,       17.567481117275719,       91.416838631486698,     4262.646708077237236,        0.000000000318893
    12313.484024194436643,        0.373113958732374,    12291.532893910594794, 3,        0.020000000000000,        0.999495357492204,        0.987302657702860,        0.270838662750209,       17.702646986463282,       92.526037798382262,     4259.164600454067113,        0.000000000325283
    12313.853407013581091,        0.369382819145048,    12291.902276729739242, 3,        0.020000000000000,        0.999495357492204,        0.987180094936421,        0.271383614165750,       17.838933138964652,       93.648695347891277,     4255.675758554458298,        0.000000000331804
    12314.219096004535459,        0.365688990953604,    12292.267965720693610, 3,        0.020000000000000,        0.999495357492204,        0.987056324734024,        0.271929662071884,       17.976349387586733,       94.784974576268809,     4252.180208749255144,        0.000000000338458
    12314.581128105579410,        0.362032101044060,    12292.629997821737561, 3,        0.020000000000000,        0.999495357492204,        0.986931334483348,        0.272476808674843,       18.114905635227345,       95.935040761098719,     4248.677977395394009,        0.000000000345246
    12314.939539885612248,        0.358411780033621,    12292.988409601770400, 3,        0.020000000000000,        0.999495357492204,        0.986805111432309,        0.273025056185304,       18.254611875752865,       97.099061185355211,     4245.169090834218878,        0.000000000352173
    12315.294367547845468,        0.354827662233292,    12293.343237264003619, 3,        0.020000000000000,        0.999495357492204,        0.986677642687401,        0.273574406818392,       18.395478194882223,       98.277205161731558,     4241.653575389863363,        0.000000000359241
    12315.645646933457101,        0.351279385610960,    12293.694516649615252, 3,        0.020000000000000,        0.999495357492204,        0.986548915212018,        0.274124862793688,       18.537514771079763,       99.469644057259302,     4238.131457367634539,        0.000000000366453
    12315.993413525211508,        0.347766591754844,    12294.042283241369660, 3,        0.020000000000000,        0.999495357492204,        0.986418915824743,        0.274676426335235,       18.680731876458314,      100.676551318231986,     4234.602763052380396,        0.000000000373812
    12316.337702451048244,        0.344288925837300,    12294.386572167206396, 3,        0.020000000000000,        0.999495357492204,        0.986287631197627,        0.275229099671557,       18.825139877694170,      101.898102495450132,     4231.067518706779992,        0.000000000381321
    12316.678548487627268,        0.340846036578932,    12294.727418203785419, 3,        0.020000000000000,        0.999495357492204,        0.986155047854439,        0.275782885035660,       18.970749236948620,      103.134475269745906,     4227.525750569725460,        0.000000000388983
    12317.015986063839591,        0.337437576213142,    12295.064855779997743, 3,        0.020000000000000,        0.999495357492204,        0.986021152168894,        0.276337784665041,       19.117570512799745,      104.385849477819519,     4223.977484854660361,        0.000000000396801
    12317.350049264290647,        0.334063200451019,    12295.398918980448798, 3,        0.020000000000000,        0.999495357492204,        0.985885930362858,        0.276893800801702,       19.265614361187527,      105.652407138418312,     4220.422747747856192,        0.000000000404779
    12317.680771832736355,        0.330722568446508,    12295.729641548894506, 3,        0.020000000000000,        0.999495357492204,        0.985749368504528,        0.277450935692153,       19.414891536363744,      106.934332478786928,     4216.861565406785303,        0.000000000412920
    12318.008187175499188,        0.327415342762051,    12296.057056891657339, 3,        0.020000000000000,        0.999495357492204,        0.985611452506594,        0.278009191587430,       19.565412891858472,      108.231811961493221,     4213.293963958354652,        0.000000000421226
    12318.332328364833302,        0.324141189334423,    12296.381198080991453, 3,        0.020000000000000,        0.999495357492204,        0.985472168124365,        0.278568570743089,       19.717189381449394,      109.545034311513916,     4209.719969497298734,        0.000000000429703
    12318.653228142275111,        0.320899777441082,    12296.702097858433262, 3,        0.020000000000000,        0.999495357492204,        0.985331500953881,        0.279129075419234,       19.870232060150453,      110.874190543725135,     4206.139608084354222,        0.000000000438352
